,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Predicted_Nutrition_Density
lingcod,142.87781126847958,-3171.1479736446586,-1621.9756448276246,-1612.7567594545253,431.02068223846544,-8099.801711460699,-1530.7824012680674,47472.84226489653,-2044.9731804587489,143.18696036668163,0.2131367285035502,165132.64227010237,-0.0012370745770544,-0.1685939786685631,0.0164184987726612,0.0310229443931542,0.2262992925846342,3.029507559822327,2.2649566834940904,0.6529000714865134,-10.572023370039702,0.0424136464338373,-0.3640675947662019,0.0638374026539358,38.987822180041775,-1.5676011936400434,-0.3800513988288303,60.438227125728666,-3.131988731326444,528.4512363550066,1171.529188671895,-18.692177338376005,0.4728620679906045,94.45904581453988
flower,-126.97652241221698,-9418.498145689338,-2623.0989255018885,-3446.7207091639766,-3395.8702417964287,-6625.583519204209,-523.31849017904,-5312.9972432076775,-2216.131905334418,-3.0633186200207305,0.09857266756551,-22448.17976678349,0.0007148656095725,-0.1488532599761463,0.0358734459077453,-0.0386875312474586,-0.0492705803771655,-1.1047811613019487,-0.1322310837383788,-0.1248105235856925,5.922951547149298,-3.402991573535558,-0.8203477600065578,-0.6821512102118203,23.72361264652945,-6.9030435813381965,-1.956437606084463,-71.4426709948909,-7.756810862116869,-189.43464996693712,-200.78094049084856,-131.00366046533907,-1.174612640250881,30.952300648541836
splean,206.337362947364,-921.8660769892886,-2822.3918654987338,-1145.419732709659,-217.7380695590964,-2942.9822712481546,-1169.938793421077,56555.98352391389,-492.0400131836368,1337.0016254890968,0.1211508038853808,91980.20776741389,-0.0018264353132207,-0.3331791578681231,-0.1183523168539235,0.0350301144670305,0.2522780928132386,10.945721278726,-0.6683102544497039,-0.6345050727431973,25.984197141875327,0.6241207555739088,-0.2236713784555985,-0.0655422087002892,55.60896393820292,-7.131896211152849,63.85642989863727,29.380133093239948,-11.121415977898955,643.5936639997512,298.61860641875114,-114.95319588732228,8.620833750072768,166.75234086888898
ja,12.015984927893044,-2444.8653354415637,-3081.826972701768,10206.69681025979,6961.682074209675,-1626.1508540359682,-81.34721058894866,-719.0811459387551,234.34245752871448,-5.720348006307859,-0.012767254030115,-2998.1685063975747,-0.0001661414137404,-0.0021211061819484,-0.002102632189144,-0.0051655242954367,-0.0191380513365009,0.0166933295796223,0.0213617903252165,-0.0363729963656485,-1.5219484238459984,0.0131683737891741,0.1909404449014684,0.5355034208304188,-2.239302741099664,1.0026602109221372,-0.0587766697559759,1.721575726209295,-0.1441489791656778,-0.7105898414225749,-29.291917519010667,-1.411169571189987,0.0328721525071724,2.519733911959018
rutabaga,50.87781126847703,-5771.147973644776,-2168.4756448276075,-2594.256759454499,-118.97931776154428,33350.198288538544,20419.217598731797,-3577.1577351032465,9005.026819541206,-22.96303963331286,0.1181367285035365,404582.64227010176,-0.0013035745770543,0.1979060213314306,0.1189184987726792,-0.022977055606847,0.0717992925846342,0.679507559822289,0.8149566834941009,0.252900071486514,108.4779766299603,0.0424136464338538,1.0859324052337755,0.1028374026539455,181.88782218004116,-1.503601193639689,0.5199486011711656,67.28822712572806,-2.5829887313263153,141.40123635500763,1216.179188671893,-18.7231773383744,0.1228620679905923,258.85428198988427
blackberry,-34.309397949908316,-4870.177973509966,-1581.1972188844366,-2459.961238990604,110.57285021644384,8616.946562585828,7750.738204954918,-5240.943044340849,3199.377158508552,-17.871245471494035,0.0755689335107832,85402.06110252527,-0.0009329466422761,-0.1516002071391807,0.046993922085347,-0.0038697493347209,-0.0600301414209868,-1.5182931365346368,0.3302886441441544,-0.1460110819911838,-32.64764609497968,-10.828032657771317,1.6632374760230704,0.1668354766807684,21.09197922822176,-0.5637498864424657,-0.2448875740244265,13.105018856110547,-0.6831801278162999,-76.2736599401909,46.905505478277746,-21.19065311513083,-0.1983482087202555,36.98283870616785
foreshank,229.6268312666708,12072.957049547207,-268.4010985466766,5229.944274170218,1948.160149201045,-6653.111631969263,-1208.192926724664,38227.3050324308,-1237.4117361668011,65.07433084421172,0.0189706980414859,117115.39686527567,-0.0021489856910928,0.1151676302854299,0.0473316674087089,-0.0526944628937519,-0.503928779926302,6.246037863848237,2.3093045175854883,0.7054049877498754,-10.67188885341923,0.2342724433566161,0.4420992298991093,0.0939104030317057,36.00233145226498,-1.9687789480288131,1.8153308348752943,27.17172411085936,1.778512180399236,221.1424509553028,352.4650285847981,43.63344596620806,11.45983625439069,94.78755554330701
soft,230.69762463537757,14484.30229822495,4383.599057731128,5761.864059313693,1821.70052161494,34483.6755220292,2680.451250642265,-6590.451266578246,1784.6408315433828,-24.65074502037362,0.2452286344745134,-28073.507990151717,-0.000488121688172,0.2876719132775747,-0.0094968248401131,-0.0393842330880825,-0.2162012863279082,2.050172376438683,0.1125792498520512,0.2061391964026443,1.9147393705138924,0.3620012698047787,0.5473669966681303,0.0695803603098836,-13.271327235970318,-6.294456311956807,0.8957017270184657,32.64835182856845,-2.515314783240296,-20.379054844503457,-199.57740937160543,-23.88886177418831,-2.173535394935141,63.82380390152029
crookneck,20.944766302565657,1053.268946978751,-703.8324026778064,-530.3578767993677,2933.688563458577,855.1548818126976,-197.23904900097205,1363.698931769235,-1712.8467132042028,3.064844122335898,0.0163428427805233,36924.75243436615,-0.0019732270930938,-0.0674670506253704,0.0985626820496192,0.0157816267511082,0.1335977782311422,-1.6552827473866325,0.7531557674546998,0.0551340422353214,-7.433544082567117,-1.1699791298405824,-0.3546695508200141,0.1459531982952312,-33.25464651186746,-2.288979174097705,-0.9931414155925492,-57.12752201791653,0.2987837556770252,-135.06480105289847,-78.0497582176472,-2.5928754956844955,-1.4854509274699943,4.9002978005203595
pastrami,-50.699466599722314,-357.0084109023446,-1996.8491508166153,-432.14329734256535,531.5471481438426,-2728.3172546964415,1753.981354778536,-6706.604581078966,-219.84669833645603,19.120291752314188,0.0195372458414103,-4433.046928129828,0.0004101563078571,0.0289207090069411,0.0543670500050874,0.0320882210967451,0.1100705534360138,-2.011249755577566,0.3649587170254449,-0.1194066238276925,2.1596137403276465,0.4514834198454966,0.1913926816680594,-0.0399818319473905,-19.850805007139883,3.869989931360216,0.2117124577769344,-9.125149901936048,1.5879248615225956,-49.451674053983766,-163.60668464174728,5.214358582824815,-0.2576211549063245,6.236373100951384
